filename,text
crops\crop_012142.png,CHANGE
crops\crop_012143.png,38.00
crops\crop_012144.png,GST SUMMARY
crops\crop_012145.png,CODE
crops\crop_012146.png,AMOUNT
crops\crop_012147.png,%
crops\crop_012148.png,TAX/AMT
crops\crop_012149.png,SR
crops\crop_012150.png,11.50
crops\crop_012151.png,6
crops\crop_012152.png,0.69
crops\crop_012153.png,TAX TOTAL:
crops\crop_012154.png,0.69
crops\crop_012155.png,Z*=ZERO RATED
crops\crop_012156.png,THANK YOU.
crops\crop_012157.png,GST NO: 000988880896
crops\crop_012158.png,SALES POINTS : 0
crops\crop_012159.png,B/L POINTS : 0
crops\crop_012684.png,GL HANDICRAFT & TAII ORING
crops\crop_012685.png,55100 KUALA LUMPUR
crops\crop_012686.png,MALAYSIA
crops\crop_012687.png,COMPANY REG NO. :75495-W
crops\crop_012688.png,GST REG NO. :001948532736
crops\crop_012689.png,TAX INVOICE
crops\crop_012690.png,INVOICE NO.:
crops\crop_012691.png,CS 10217
crops\crop_012692.png,DATE :
crops\crop_012693.png,09/04/2018 10:52
crops\crop_012694.png,CASHIER #:
crops\crop_012695.png,01
crops\crop_012696.png,RM
crops\crop_012697.png,CODE
crops\crop_012698.png,NONA M ACRYIC YARN
crops\crop_012699.png,8.00 PKTS
crops\crop_012700.png,X
crops\crop_012701.png,13.00
crops\crop_012702.png,104.00
crops\crop_012703.png,SR
crops\crop_012704.png,SUBTOTAL :
crops\crop_012705.png,104.00
crops\crop_012706.png,TOTAL EXCL. OF GST
crops\crop_012707.png,98.11
crops\crop_012708.png,TOTAL INCL. OF GST
crops\crop_012709.png,104.00
crops\crop_012710.png,TOTAL AMT ROUNDED
crops\crop_012711.png,104.00
crops\crop_012712.png,PAYMENT :
crops\crop_012713.png,104.00
crops\crop_012714.png,CHANGE DUE :
crops\crop_012715.png,0.00
crops\crop_012716.png,TOTAL ITEM(S) : 8
crops\crop_012717.png,GST SUMMARY
crops\crop_012718.png,AMOUNT(RM)
crops\crop_012719.png,TAX(RM)
crops\crop_012720.png,SR
crops\crop_012721.png,@ 6%
crops\crop_012722.png,98.11
crops\crop_012723.png,5.89
crops\crop_012724.png,THANK YOU
crops\crop_012725.png,PLEASE COME AGAIN
crops\crop_013613.png,ELKEN
crops\crop_013614.png,SERVICE
crops\crop_013615.png,ELKEN SERVICE SDN BHD (310184-X)
crops\crop_013616.png,NO 2-1 JALAN 3/137B BATU 5
crops\crop_013617.png,JALAN KELANG LAMA 58000 KUALA LUMPUR
crops\crop_013618.png,TEL: 603-79859377 FAX NO: 03-79807585
crops\crop_013619.png,EMAIL : ELKENSERVICE@ELKEN.COM.MY
crops\crop_013620.png,GST REG NO : 000154042368
crops\crop_013621.png,TAX INVOICE
crops\crop_013622.png,DATE
crops\crop_013623.png,: 10 OCT 2017 TUE
crops\crop_013624.png,S/O NO
crops\crop_013625.png,: SS3511032318
crops\crop_013626.png,JOB TYPE
crops\crop_013627.png,: MAINTENANCE
crops\crop_013628.png,INVOICE NO : ESS447-004439
crops\crop_013629.png,BILL TO
crops\crop_013630.png,. WONG PEI HAR
crops\crop_013631.png,ADDRESS
crops\crop_013632.png,TEL
crops\crop_013633.png,: 0122536936
crops\crop_013634.png,TYPE OF
crops\crop_013635.png,UNIT
crops\crop_013636.png,DESCRIPTION
crops\crop_013637.png,SUPPLY
crops\crop_013638.png,PRICE
crops\crop_013639.png,QTY
crops\crop_013640.png,TOTAL
crops\crop_013641.png,RM
crops\crop_013642.png,RM
crops\crop_013643.png,VALUE PACK A - BP SER SR
crops\crop_013644.png,235.85
crops\crop_013645.png,1
crops\crop_013646.png,235.85
crops\crop_013647.png,-CARBON FILTER - BP SERIES
crops\crop_013648.png,1
crops\crop_013649.png,-SEDIMENT FILTER - BP SERIES
crops\crop_013650.png,1
crops\crop_013651.png,SUBTOTAL
crops\crop_013652.png,235.85
crops\crop_013653.png,DISCOUNT
crops\crop_013654.png,-
crops\crop_013655.png,SUBTOTAL (EXCLUDING GST)
crops\crop_013656.png,235.85
crops\crop_013657.png,GST (6%)
crops\crop_013658.png,14.15
crops\crop_013659.png,TOTAL AMOUNT DUE
crops\crop_013660.png,250.00
crops\crop_013661.png,PAYMENT MODE: CASH
crops\crop_013662.png,250.00
crops\crop_013663.png,GST SUMMARY :
crops\crop_013664.png,AMOUNT
crops\crop_013665.png,GST
crops\crop_013666.png,AMOUNT
crops\crop_013667.png,EXCLUSIVE
crops\crop_013668.png,INCLUSIVE
crops\crop_013669.png,RM
crops\crop_013670.png,RM
crops\crop_013671.png,RM
crops\crop_013672.png,0% ZRL : ZERO RATE
crops\crop_013673.png,0.00
crops\crop_013674.png,0.00
crops\crop_013675.png,0.00
crops\crop_013676.png,6% SR
crops\crop_013677.png,: STANDARD RATE
crops\crop_013678.png,235.85
crops\crop_013679.png,14.15
crops\crop_013680.png,250.00
crops\crop_013681.png,0% RS
crops\crop_013682.png,: RELIEF SUPPLY
crops\crop_013683.png,0.00
crops\crop_013684.png,0.00
crops\crop_013685.png,0.00
crops\crop_013686.png,TOTAL AMOUNT
crops\crop_013687.png,235.85
crops\crop_013688.png,14.15
crops\crop_013689.png,250.00
crops\crop_013690.png,CHECKLIST
crops\crop_013691.png,- FEEDWATER PRESSURE(PSI)
crops\crop_013692.png,20
crops\crop_013693.png,- FEED WATER TDS
crops\crop_013694.png,006
crops\crop_013695.png,- BEFORE SERVICE RO TDS
crops\crop_013696.png,000
crops\crop_013697.png,- AFTER SERVICE RO TDS
crops\crop_013698.png,000
crops\crop_013699.png,REMARK
crops\crop_013700.png,BP37613 CHG 1 2
crops\crop_013701.png,CUSTOMER ACCEPTANCE OF
crops\crop_013702.png,ATTENDED BY
crops\crop_013703.png,PRODUCT & SERVICE
crops\crop_013704.png,FONG MUN LOONG
crops\crop_013705.png,IN GOOD ORDER
crops\crop_013706.png,TECH ID: ESS447
crops\crop_013707.png,01:55:59 PM
crops\crop_013708.png,MER SIGNATURE
crops\crop_013709.png,THANK YOU
crops\crop_014119.png,DI HUAN YA RESTAURANT
crops\crop_014120.png,COMPANY REG.NO: JM0681589-W
crops\crop_014121.png,TEL/FAX:07-3886322
crops\crop_014122.png,[GST ID : 001914093568]
crops\crop_014123.png,TAX INVOICE
crops\crop_014124.png,TABLE
crops\crop_014125.png,TA3
crops\crop_014126.png,INV NO :
crops\crop_014127.png,199977
crops\crop_014128.png,CASHIER : C001-
crops\crop_014129.png,DATE :
crops\crop_014130.png,07/04/2018 - 18.10:59
crops\crop_014131.png,QTY
crops\crop_014132.png,DESCRIPTION
crops\crop_014133.png,TOTAL(RM) TAX
crops\crop_014134.png,1
crops\crop_014135.png,106
crops\crop_014136.png,33.00 SR
crops\crop_014137.png,'#TAKE AWAY#'
crops\crop_014138.png,ROASTED DUCK WITH CHINESE
crops\crop_014139.png,HERB (HALF)
crops\crop_014140.png,TOTAL SALES AMOUNT
crops\crop_014141.png,33.00
crops\crop_014142.png,GST 6%
crops\crop_014143.png,1.98
crops\crop_014144.png,ROUNDING ADJUSTMENT
crops\crop_014145.png,0.02
crops\crop_014146.png,TOTAL
crops\crop_014147.png,35.00
crops\crop_014148.png,CASH
crops\crop_014149.png,55.00
crops\crop_014150.png,CHANGE RETURNED
crops\crop_014151.png,20.00-
crops\crop_014152.png,ITEM COUNT: 1
crops\crop_014153.png,GST SUMMARY
crops\crop_014154.png,AMOUNT(RM)
crops\crop_014155.png,TAX(RM)
crops\crop_014156.png,SR = 6%
crops\crop_014157.png,33.00
crops\crop_014158.png,1.98
crops\crop_014159.png,THANK YOU!
crops\crop_014160.png,PLEASE COME AGAIN
crops\crop_014161.png,GOODS SOLD ARE NOT RETURNABLE!
crops\crop_014162.png,CLOSED BY - C001-
crops\crop_014163.png,07/04/2018-18:11:05
crops\crop_014164.png,[POSWAY - MYTH POS SOLUTION]
crops\crop_014276.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_014277.png,03 APR 2018 18:33
crops\crop_014278.png,(867388-U)
crops\crop_014279.png,TAXINVOICE
crops\crop_014280.png,INVOICE # : OR18040302160397
crops\crop_014281.png,ITEM
crops\crop_014282.png,QTY
crops\crop_014283.png,TOTAL
crops\crop_014284.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_014285.png,$7.10
crops\crop_014286.png,1
crops\crop_014287.png,$7.10
crops\crop_014288.png,TOTAL AMOUNT: $7.10
crops\crop_014289.png,GST @6%: $0.40
crops\crop_014290.png,NETT TOTAL: $7.10
crops\crop_014291.png,PAYMENT MODE
crops\crop_014292.png,AMOUNT
crops\crop_014293.png,CASH
crops\crop_014294.png,$7.10
crops\crop_014295.png,CHANGE
crops\crop_014296.png,$0.00
crops\crop_014297.png,GST SUMMARY
crops\crop_014298.png,AMOUNT($)
crops\crop_014299.png,TAX($)
crops\crop_014300.png,SR = GST @6%
crops\crop_014301.png,6.70
crops\crop_014302.png,0.40
crops\crop_014303.png,GST REG #000656195584
crops\crop_014304.png,BAR WANG RICE@PERMAS JAYA
crops\crop_014305.png,(PRICE INCLUSIVE OF GST)
crops\crop_014306.png,THANK YOU & COME AGAIN!
crops\crop_014307.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_014308.png,FACEBOOK.COM/BARWANGRICE
crops\crop_014795.png,TAX INVOICE
crops\crop_014796.png,DOMINO'S PIZZA
crops\crop_014797.png,GST REF NO : 001694261248
crops\crop_014798.png,DOMINO'S PIZZA PERMAS JAYA
crops\crop_014799.png,JOHOR
crops\crop_014800.png,CARRY OUT TIMED
crops\crop_014801.png,PAY BY: CASH
crops\crop_014802.png,ORDER
crops\crop_014803.png,:6224
crops\crop_014804.png,BY
crops\crop_014805.png,:WEB_30263
crops\crop_014806.png,ORDER TIME :10:15:18
crops\crop_014807.png,NAME: MS JUNE LOO
crops\crop_014808.png,PICKUP TIME: 22:00:14
crops\crop_014809.png,QTY MENU
crops\crop_014810.png,1
crops\crop_014811.png,1
crops\crop_014812.png,21.70
crops\crop_014813.png,TOTAL ITEMS
crops\crop_014814.png,:
crops\crop_014815.png,SUB-TOTAL
crops\crop_014816.png,:
crops\crop_014817.png,25.60
crops\crop_014818.png,COUPON DISCOUNT
crops\crop_014819.png,:
crops\crop_014820.png,21.70
crops\crop_014821.png,GRAND TOTAL
crops\crop_014822.png,:
crops\crop_014823.png,3.90
crops\crop_014824.png,PAYMENT
crops\crop_014825.png,:
crops\crop_014826.png,5.00
crops\crop_014827.png,CHANGE DUE
crops\crop_014828.png,:
crops\crop_014829.png,01.10
crops\crop_014830.png,*6% GST INCLUDED
crops\crop_014831.png,:
crops\crop_014832.png,0.22
crops\crop_014833.png,SUPPORT OUR SMILE CAMPAIGN : )
crops\crop_014834.png,DID WE SMILE AT YOU?
crops\crop_014835.png,LET US KNOW AT
crops\crop_014836.png,WWW.DOMINOS.COM.MY/SMILE AND
crops\crop_014837.png,RECEIVE A 30% OFF SIDE ITEM E-COUPON
crops\crop_014838.png,UPON SURVEY SUBMISSION
crops\crop_014839.png,SURVEY CODE: WBD171560041515
crops\crop_014840.png,THANK YOU FOR VISITING DOMINO'S.
crops\crop_014841.png,PLEASE COME AGAIN!
crops\crop_014842.png,1 - 3 0 0 - 8 8 8 - 3 3 3
crops\crop_014843.png,WWW.DOMINOS.COM.MY
crops\crop_014844.png,WE ARE COMPLIANT TO THE PDPA 2010.
crops\crop_014845.png,VISIT WWW.DOMINOS.COM.MY/TERMS
crops\crop_014846.png,TO VIEW OUR PERSONAL DATA
crops\crop_014847.png,PROTECTION POLICY.
crops\crop_014848.png,OWNED BY
crops\crop_014849.png,DOMMAL FOOD SERVICES SDN BHD
crops\crop_014850.png,CO. NO. 419060-A
crops\crop_014851.png,1
crops\crop_014852.png,DATE :17/04/18
crops\crop_014853.png,DESC
crops\crop_014854.png,COUPON
crops\crop_014855.png,DISC
crops\crop_014856.png,PRICE
crops\crop_014857.png,"6""HT"
crops\crop_014858.png,(TE)
crops\crop_014859.png,FPP-FREE
crops\crop_014860.png,12.80
crops\crop_014861.png,"6""HT"
crops\crop_014862.png,(BP)
crops\crop_014863.png,WTUE1A-E
crops\crop_014864.png,12.80
crops\crop_014865.png,25.60
crops\crop_015018.png,AEON CO. (M) BHD (126926-H)
crops\crop_015019.png,GST ID : 002017394688
crops\crop_015020.png,SHOPPING HOURS
crops\crop_015021.png,SUN-THU:1000 HRS - 2200 HRS
crops\crop_015022.png,FRI-SAT:1000 HRS - 2300 HRS
crops\crop_015023.png,VALUED CUSTOMER: 1170086176
crops\crop_015024.png,1X 000000811101
crops\crop_015025.png,2.50SR
crops\crop_015026.png,TAMAGO (S)
crops\crop_015027.png,DISC 30% @1.75
crops\crop_015028.png,-0.75
crops\crop_015029.png,SUB-TOTAL
crops\crop_015030.png,1.75
crops\crop_015031.png,TOTAL SALES INCL GST
crops\crop_015032.png,1.75
crops\crop_015033.png,TOTAL AFTER ADJ INCL GST
crops\crop_015034.png,1.75
crops\crop_015035.png,CASH
crops\crop_015036.png,1.80
crops\crop_015037.png,ITEM COUNT 1
crops\crop_015038.png,INVOICE NO: 2018041810090010447
crops\crop_015039.png,GST SUMMARY
crops\crop_015040.png,AMOUNT
crops\crop_015041.png,TAX
crops\crop_015042.png,SR @ 6%
crops\crop_015043.png,1.65
crops\crop_015044.png,0.10
crops\crop_015045.png,TOTAL
crops\crop_015046.png,1.65
crops\crop_015047.png,0.10
crops\crop_015048.png,18/04/2018 20:27
crops\crop_015049.png,1009 001 0010447
crops\crop_015050.png,0306654 PAVITHRA
crops\crop_015051.png,AEON TAMAN UNIVERSITI
crops\crop_015052.png,TEL 1-300-80-AEON (2366)
crops\crop_015053.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_015054.png,PLEASE COME AGAIN
crops\crop_015055.png,CHANGE AMT
crops\crop_015056.png,0.05
crops\crop_017687.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_017688.png,TEL: 03- 55423228
crops\crop_017689.png,GST ID: 000381399040
crops\crop_017690.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_017691.png,CASH INV NO.: 7905F713
crops\crop_017692.png,VE0514
crops\crop_017693.png,DATE: 05/09/2017
crops\crop_017694.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_017695.png,VE05: RIDZUAN (11900)
crops\crop_017696.png,DD: 05/09/2017
crops\crop_017697.png,11:08
crops\crop_017698.png,DESCRIPTION
crops\crop_017699.png,U.P
crops\crop_017700.png,D
crops\crop_017701.png,AMT(RM)
crops\crop_017702.png,O.C. WHITE
crops\crop_017703.png,2.13
crops\crop_017704.png,7
crops\crop_017705.png,0
crops\crop_017706.png,0
crops\crop_017707.png,7
crops\crop_017708.png,14.91
crops\crop_017709.png,WHOLEHEAL
crops\crop_017710.png,2.78
crops\crop_017711.png,4
crops\crop_017712.png,3
crops\crop_017713.png,0
crops\crop_017714.png,1
crops\crop_017715.png,2.78
crops\crop_017716.png,O.C JUMBO
crops\crop_017717.png,2.97
crops\crop_017718.png,2
crops\crop_017719.png,0
crops\crop_017720.png,0
crops\crop_017721.png,2
crops\crop_017722.png,5.94
crops\crop_017723.png,TOTAL 0% SUPPLIES:
crops\crop_017724.png,23.63
crops\crop_017725.png,CR-VANILLA
crops\crop_017726.png,0.72
crops\crop_017727.png,20
crops\crop_017728.png,0
crops\crop_017729.png,0
crops\crop_017730.png,20
crops\crop_017731.png,14.40
crops\crop_017732.png,CR-CORN
crops\crop_017733.png,0.72
crops\crop_017734.png,20
crops\crop_017735.png,0
crops\crop_017736.png,0
crops\crop_017737.png,20
crops\crop_017738.png,14.40
crops\crop_017739.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_017740.png,28.80
crops\crop_017741.png,GST:
crops\crop_017742.png,1.72
crops\crop_017743.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_017744.png,30.52
crops\crop_017745.png,TOTAL 0% SUPPLIES:
crops\crop_017746.png,23.63
crops\crop_017747.png,TOTAL PAYABLE:
crops\crop_017748.png,54.15
crops\crop_017749.png,E.&.0.E.
crops\crop_017750.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_017751.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_017752.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_017753.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
crops\crop_017754.png,ADJUSTMENT NOTE
crops\crop_017755.png,CUSTOMER'S COPY
crops\crop_017756.png,FAX:03- 55423213
crops\crop_017757.png,ISS
crops\crop_017758.png,EXC
crops\crop_017759.png,SALE
crops\crop_017986.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_017987.png,TEL: 03- 55423228
crops\crop_017988.png,GST ID: 000381399040
crops\crop_017989.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_017990.png,CASH INV NO.: 7928F713
crops\crop_017991.png,VE0514
crops\crop_017992.png,DATE: 28/09/2017
crops\crop_017993.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_017994.png,VE05: RIDZUAN (11900)
crops\crop_017995.png,DD: 28/09/2017
crops\crop_017996.png,11:28
crops\crop_017997.png,DESCRIPTION
crops\crop_017998.png,U.P
crops\crop_017999.png,D
crops\crop_018000.png,AMT(RM)
crops\crop_018001.png,O.C. WHITE
crops\crop_018002.png,2.13
crops\crop_018003.png,4
crops\crop_018004.png,2
crops\crop_018005.png,0
crops\crop_018006.png,2
crops\crop_018007.png,4.26
crops\crop_018008.png,WHOLEMEAL
crops\crop_018009.png,2.78
crops\crop_018010.png,4
crops\crop_018011.png,0
crops\crop_018012.png,0
crops\crop_018013.png,4
crops\crop_018014.png,11.12
crops\crop_018015.png,O.C JUMBO
crops\crop_018016.png,2.97
crops\crop_018017.png,5
crops\crop_018018.png,0
crops\crop_018019.png,0
crops\crop_018020.png,5
crops\crop_018021.png,14.85
crops\crop_018022.png,TOTAL 0% SUPPLIES:
crops\crop_018023.png,30.23
crops\crop_018024.png,BUN-SBILIS
crops\crop_018025.png,0.84
crops\crop_018026.png,20
crops\crop_018027.png,0
crops\crop_018028.png,0
crops\crop_018029.png,20
crops\crop_018030.png,16.80
crops\crop_018031.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_018032.png,16.80
crops\crop_018033.png,GST:
crops\crop_018034.png,1.01
crops\crop_018035.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_018036.png,17.81
crops\crop_018037.png,TOTAL 0% SUPPLIES:
crops\crop_018038.png,30.23
crops\crop_018039.png,TOTAL PAYABLE:
crops\crop_018040.png,48.04
crops\crop_018041.png,E.&.0.E.
crops\crop_018042.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_018043.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_018044.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_018045.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
crops\crop_018046.png,ADJUSTMENT NOTE
crops\crop_018047.png,CUSTOMER'S COPY
crops\crop_018048.png,FAX:03- 55423213
crops\crop_018049.png,ISS
crops\crop_018050.png,EXC
crops\crop_018051.png,SALE
crops\crop_018250.png,TEL: 03- 55423228
crops\crop_018251.png,GST ID: 000381399040
crops\crop_018252.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_018253.png,CASH INV NO.: 7919F712
crops\crop_018254.png,DATE: 19/09/2017
crops\crop_018255.png,VI
crops\crop_018256.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_018257.png,VE05: RIDZUAN (11900)
crops\crop_018258.png,DD: 19/09/2017
crops\crop_018259.png,DESCRIPTION
crops\crop_018260.png,U.P
crops\crop_018261.png,ISS
crops\crop_018262.png,EXC
crops\crop_018263.png,D
crops\crop_018264.png,SALE
crops\crop_018265.png,AMT(RM)
crops\crop_018266.png,O.C. WHITE
crops\crop_018267.png,2.13
crops\crop_018268.png,6
crops\crop_018269.png,4
crops\crop_018270.png,0
crops\crop_018271.png,2
crops\crop_018272.png,4.26
crops\crop_018273.png,WHOLEMEAL
crops\crop_018274.png,2.78
crops\crop_018275.png,2
crops\crop_018276.png,3
crops\crop_018277.png,0
crops\crop_018278.png,-1
crops\crop_018279.png,-2.78
crops\crop_018280.png,O.C JUMBO
crops\crop_018281.png,2.97
crops\crop_018282.png,0
crops\crop_018283.png,3
crops\crop_018284.png,0
crops\crop_018285.png,-3
crops\crop_018286.png,-8.91
crops\crop_018287.png,TOTAL 0% SUPPLIES:
crops\crop_018288.png,-7.43
crops\crop_018289.png,CR-VANILLA
crops\crop_018290.png,0.72
crops\crop_018291.png,10
crops\crop_018292.png,0
crops\crop_018293.png,0
crops\crop_018294.png,10
crops\crop_018295.png,7.20
crops\crop_018296.png,CR-CORN
crops\crop_018297.png,0.72
crops\crop_018298.png,20
crops\crop_018299.png,0
crops\crop_018300.png,0
crops\crop_018301.png,20
crops\crop_018302.png,14.40
crops\crop_018303.png,SQ-CHOCMLT
crops\crop_018304.png,0.84
crops\crop_018305.png,8
crops\crop_018306.png,0
crops\crop_018307.png,0
crops\crop_018308.png,8
crops\crop_018309.png,6.72
crops\crop_018310.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_018311.png,28.32
crops\crop_018312.png,GST:
crops\crop_018313.png,1.69
crops\crop_018314.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_018315.png,30.01
crops\crop_018316.png,TOTAL 0% SUPPLIES:
crops\crop_018317.png,-7.43
crops\crop_018318.png,TOTAL PAYABLE:
crops\crop_018319.png,22.58
crops\crop_018320.png,E.&.0.E.
crops\crop_018321.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_018322.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_018323.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_018324.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
crops\crop_018325.png,ADJUSTMENT NOTE
crops\crop_018326.png,CUSTOMER'S COPY
crops\crop_018327.png,GARDENIA BAKERIES (KL) SDN BHD
crops\crop_018328.png,FAX:03- 55423213
crops\crop_018329.png,11:09
crops\crop_018330.png,4
crops\crop_019314.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_019315.png,TEL: 03- 55423228
crops\crop_019316.png,GST ID: 000381399040
crops\crop_019317.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_019318.png,CASH INV NO.: 7017F714
crops\crop_019319.png,VE0514
crops\crop_019320.png,DATE: 17/10/2017
crops\crop_019321.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_019322.png,VE05: RIDZUAN (11900)
crops\crop_019323.png,DD: 17/10/2017
crops\crop_019324.png,DESCRIPTION
crops\crop_019325.png,U.P
crops\crop_019326.png,ISS
crops\crop_019327.png,EXC
crops\crop_019328.png,D
crops\crop_019329.png,SALE
crops\crop_019330.png,AMT(RM)
crops\crop_019331.png,O.C. WHITE
crops\crop_019332.png,2.13
crops\crop_019333.png,3
crops\crop_019334.png,0
crops\crop_019335.png,0
crops\crop_019336.png,3
crops\crop_019337.png,6.39
crops\crop_019338.png,WHOLEMEAL
crops\crop_019339.png,2.78
crops\crop_019340.png,3
crops\crop_019341.png,4
crops\crop_019342.png,0
crops\crop_019343.png,-1
crops\crop_019344.png,-2.78
crops\crop_019345.png,O.C JUMBO
crops\crop_019346.png,2.97
crops\crop_019347.png,6
crops\crop_019348.png,0
crops\crop_019349.png,0
crops\crop_019350.png,6
crops\crop_019351.png,17.82
crops\crop_019352.png,TOTAL 0% SUPPLIES:
crops\crop_019353.png,21.43
crops\crop_019354.png,CR-VANILLA
crops\crop_019355.png,0.72
crops\crop_019356.png,20
crops\crop_019357.png,0
crops\crop_019358.png,0
crops\crop_019359.png,20
crops\crop_019360.png,14.40
crops\crop_019361.png,CR-CORN
crops\crop_019362.png,0.72
crops\crop_019363.png,20
crops\crop_019364.png,0
crops\crop_019365.png,0
crops\crop_019366.png,20
crops\crop_019367.png,14.40
crops\crop_019368.png,HAZEL CHOC
crops\crop_019369.png,6.90
crops\crop_019370.png,8
crops\crop_019371.png,0
crops\crop_019372.png,0
crops\crop_019373.png,8
crops\crop_019374.png,55.20
crops\crop_019375.png,TOTAL 6% SUPPLIES (EXCL. GST):
crops\crop_019376.png,84.00
crops\crop_019377.png,GST:
crops\crop_019378.png,5.03
crops\crop_019379.png,TOTAL 6% SUPPLIES (INC. GST):
crops\crop_019380.png,89.03
crops\crop_019381.png,TOTAL 0% SUPPLIES:
crops\crop_019382.png,21.43
crops\crop_019383.png,TOTAL PAYABLE:
crops\crop_019384.png,110.46
crops\crop_019385.png,E.&.0.E.
crops\crop_019386.png,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
crops\crop_019387.png,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
crops\crop_019388.png,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
crops\crop_019389.png,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
crops\crop_019390.png,ADJUSTMENT NOTE
crops\crop_019391.png,CUSTOMER'S COPY
crops\crop_019392.png,FAX:03- 55423213
crops\crop_019393.png,11:43
crops\crop_019533.png,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
crops\crop_019534.png,TEL: 03- 55423228
crops\crop_019535.png,GST ID: 000381399040
crops\crop_019536.png,TAX INVOICE / ADJUSTMENT NOTE
crops\crop_019537.png,CASH INV NO.: 7012F715
crops\crop_019538.png,VE0514
crops\crop_019539.png,DATE: 12/10/2017
crops\crop_019540.png,MAKASSAR FRESH MARKET SDN BHD
crops\crop_019541.png,VE05: RIDZUAN (11900)
crops\crop_019542.png,DD: 12/10/2017
crops\crop_019543.png,DESCRIPTION
crops\crop_019544.png,U.P
crops\crop_019545.png,ISS
crops\crop_019546.png,EXC
crops\crop_019547.png,D
crops\crop_019548.png,SALE
crops\crop_019549.png,AMT(RM)
crops\crop_019550.png,O.C. WHITE
crops\crop_019551.png,2.13
crops\crop_019552.png,6
crops\crop_019553.png,0
crops\crop_019554.png,0
crops\crop_019555.png,6
crops\crop_019556.png,12.78
crops\crop_019557.png,WHOLEMEAL
crops\crop_019558.png,2.78
crops\crop_019559.png,2
crops\crop_019560.png,1
crops\crop_019561.png,0
crops\crop_019562.png,1
crops\crop_019563.png,2.78
crops\crop_019564.png,O.C JUMBO
crops\crop_019565.png,2.97
crops\crop_019566.png,4
crops\crop_019567.png,0
crops\crop_019568.png,0
crops\crop_019569.png,4
crops\crop_019570.png,11.88
crops\crop_019571.png,TOTAL 0% SUPPLIES:
crops\crop_019572.png,27.44
crops\crop_019573.png,CR-CORN
crops\crop_019574.png,0.72
crops\crop_019575.png,20
crops\crop_019576.png,0
crops\crop_019577.png,0
crops\crop_019578.png,20
crops\crop_019579.png,14.40
crops\crop_019580.png,CR-B'SCOTCH
crops\crop_019581.png,0.72
crops\crop_019582.png,0
crops\crop_019583.png,1
crops\crop_019584.png,0
crops\crop_019585.png,-1
crops\crop_019586.png,-0.72
crops\crop_019587.png,SQ-CHOCMLT
crops\crop_019588.png,0.84
crops\crop_019589.png,0
crops\crop_019590.png,9
crops\crop_019591.png,0
crops\crop_019592.png,-9
crops\crop_019593.png,-7.56
crops\crop_019594.png,BUN-SBILIS
crops\crop_019595.png,0.84
crops\crop_019596.png,20
crops\crop_019597.png,0
crops\crop_019598.png,0
crops\crop_019599.png,20
crops\crop_019600.png,16.80
crops\crop_019601.png,SC-CLASSIC
crops\crop_019602.png,1.84
crops\crop_019603.png,4
crops\crop_019604.png,0
crops\crop_019605.png,0
crops\crop_019606.png,4
