filename,text
crops\crop_040583.png,PAID
crops\crop_040584.png,CHANGE
crops\crop_040585.png,RM3.00
crops\crop_040586.png,RM3.00
crops\crop_040587.png,RM0.00
crops\crop_040588.png,AMANO MALAYSIA SDN BHD (682288-V)
crops\crop_040589.png,12 JALAN PENGACARA U1/48
crops\crop_040590.png,TEMASYA INDUSTRIAL PARK
crops\crop_040591.png,40150 SHAH ALAM SELANGOR
crops\crop_040592.png,TEL: 03-55695002/5003
crops\crop_040593.png,(GST ID: 001137704960)
crops\crop_040594.png,TAX INVOICE
crops\crop_040595.png,P/S #02
crops\crop_040596.png,RM1.00
crops\crop_040597.png,A
crops\crop_040598.png,INV-NO.0002300417000134
crops\crop_040599.png,T/D #11
crops\crop_040600.png,RM0.00
crops\crop_040601.png,TICKET NO.029622
crops\crop_040602.png,ENTRY TIME
crops\crop_040603.png,PAID TIME
crops\crop_040604.png,PARKING TIME
crops\crop_040605.png,30/04/2017 (SUN) 21:45
crops\crop_040606.png,30/04/2017 (SUN) 22:49
crops\crop_040607.png,THANK YOU
crops\crop_040608.png,INCLUSIVE 6% GST
crops\crop_040609.png,1:04
crops\crop_040610.png,TYPE
crops\crop_040611.png,RATE A
crops\crop_040612.png,RM1.00
crops\crop_040613.png,PARKING FEE
crops\crop_040614.png,GST(INCLUDED)
crops\crop_040615.png,6.00 %
crops\crop_040616.png,RM0.94
crops\crop_040617.png,RM0.06
crops\crop_040618.png,TOTAL
crops\crop_040619.png,PAID
crops\crop_040620.png,CHANGE
crops\crop_040621.png,RM1.00
crops\crop_040622.png,YOUR ORDER NUMBER IS
crops\crop_040623.png,163
crops\crop_040624.png,GERBANG ALAF RESTAURANTS SDN BHD
crops\crop_040625.png,(65351-M)
crops\crop_040626.png,FORMERLY KNOWN AS
crops\crop_040627.png,GOLDEN ARCHES RESTAURANTS SDN BHD
crops\crop_040628.png,LICENSEE OF MCDONALD'S
crops\crop_040629.png,SELANGOR
crops\crop_040630.png,(GST ID NO: 000504664064)
crops\crop_040631.png,MCDONALD'S KOTA DAMANSARA DT(#178)
crops\crop_040632.png,TEL NO. 03-6156-2180
crops\crop_040633.png,TAX INVOICE
crops\crop_040634.png,MFY SIDE 1
crops\crop_040635.png,INV# 00178020001
crops\crop_040636.png,ORD 3 -REG #2
crops\crop_040637.png,30/04/2017 13:29:56
crops\crop_040638.png,QTY ITEM
crops\crop_040639.png,7.70
crops\crop_040640.png,TOTAL
crops\crop_040641.png,1 L DBLECHEESE
crops\crop_040642.png,1 L COKE
crops\crop_040643.png,1 L FRIES
crops\crop_040644.png,1 DOUBLECHEESE
crops\crop_040645.png,1 L AYAMGORENG
crops\crop_040646.png,1 L COKE
crops\crop_040647.png,1 L FRIES
crops\crop_040648.png,1 L 9NUGGETS
crops\crop_040649.png,1 HONEY MUSTARD SAUCE
crops\crop_040650.png,1 FRENCH CHEESE SAUCE
crops\crop_040651.png,1 L COKE
crops\crop_040652.png,1 L FRIES
crops\crop_040653.png,11.10
crops\crop_040654.png,15.25
crops\crop_040655.png,NO ICE
crops\crop_040656.png,13.10
crops\crop_040657.png,CUSTOMER SERVICE HOTLINE : 03-2726-5600
crops\crop_040658.png,THANK YOU AND PLEASE COME AGAIN.
crops\crop_040659.png,TO SHARE YOUR EXPERIENCE
crops\crop_040660.png,NO I
crops\crop_040661.png,GOOGLE PLAY/APP STORE
crops\crop_040662.png,DOWNLOAD MY MCD FEEDBACK FROM
crops\crop_040663.png,OR
crops\crop_040664.png,VISIT WWW.MCDFEEDBACK.COM.MY
crops\crop_040665.png,WE'D LOVE TO HEAR YOUR FEEDBACK!
crops\crop_040666.png,NO ICE
crops\crop_040667.png,2.67
crops\crop_040668.png,EAT-IN TOTAL (INCL GST)
crops\crop_040669.png,TOTAL ROUNDED
crops\crop_040670.png,CASH TENDENED
crops\crop_040671.png,CHANGE
crops\crop_040672.png,47.15
crops\crop_040673.png,47.15
crops\crop_040674.png,100.00
crops\crop_040675.png,52.85
crops\crop_040676.png,TOTAL INCLUDES 6% GST
crops\crop_040677.png,SEGI CASH & CARRY SDN. BHD.
crops\crop_040678.png,GST REG NO : 001951645696
crops\crop_040679.png,05/SD400827/36805
crops\crop_040680.png,11/05/17 10:13AM
crops\crop_040681.png,SALAD BULAT
crops\crop_040682.png,0.38 X 6.00
crops\crop_040683.png,SALAD BULAT
crops\crop_040684.png,0.385 X 6.00
crops\crop_040685.png,SIEW PAK CHOY - PKT
crops\crop_040686.png,1 X 2.00
crops\crop_040687.png,NESTUM ALL FAMILY CEREAL ORI S/P - 250G
crops\crop_040688.png,1 X 4.19
crops\crop_040689.png,DAUN BAWANG
crops\crop_040690.png,0.11 X 10.91
crops\crop_040691.png,DAUN KETUMBAR THAI
crops\crop_040692.png,0.115 X 18.96
crops\crop_040693.png,ALISHAN FRUIT COCKTAIL 836G
crops\crop_040694.png,2 X 5.95
crops\crop_040695.png,MIGHTY MARK BLEACH 10L
crops\crop_040696.png,3 X 11.50
crops\crop_040697.png,MIGHTY MARK DISHWASH
crops\crop_040698.png,2 X 11.50
crops\crop_040699.png,NO OF ITEMS: 13
crops\crop_040700.png,2.28 Z
crops\crop_040701.png,2.31 Z
crops\crop_040702.png,2.00 Z
crops\crop_040703.png,4.19 S
crops\crop_040704.png,1.20 Z
crops\crop_040705.png,2.18 Z
crops\crop_040706.png,11.90 S
crops\crop_040707.png,34.50 S
crops\crop_040708.png,23.00 S
crops\crop_040709.png,POSTED
crops\crop_040710.png,11L
crops\crop_040711.png,Z @0.0%
crops\crop_040712.png,S @6.0%
crops\crop_040713.png,GOODS SOLD ARE NOT RETURNABLE.TQ
crops\crop_040714.png,REF NO: 00600696340036805
crops\crop_040715.png,4.17
crops\crop_040716.png,0.00
crops\crop_040717.png,69.42
crops\crop_040718.png,SUBTOTAL INCL. GST:RM
crops\crop_040719.png,ROUNDING:RM
crops\crop_040720.png,TOTAL INCL. GST:RM
crops\crop_040721.png,MASTER XXXXXXXXXXXX9113:
crops\crop_040722.png,CHANGE:RM
crops\crop_040723.png,83.56
crops\crop_040724.png,-0.01
crops\crop_040725.png,83.55
crops\crop_040726.png,83.55
crops\crop_040727.png,0.00
crops\crop_040728.png,MISSED POINT TODAY: 79
crops\crop_040729.png,SERVED BY ROHANA BINTI MD DALI
crops\crop_040730.png,GST SUMMARY
crops\crop_040731.png,GST CODE
crops\crop_040732.png,AMOUNT(RM)
crops\crop_040733.png,TAX(RM)
crops\crop_040734.png,9.97
crops\crop_040735.png,KING'S CONFECTIONERY S/B 273500-U (KJ1)
crops\crop_040736.png,47301 PETALING JAYA
crops\crop_040737.png,SELANGOR D.E.
crops\crop_040738.png,TEL/FAX :- 03 - 78800732
crops\crop_040739.png,(GST ID : 000294060032)
crops\crop_040740.png,TAX INVOICE
crops\crop_040741.png,INV NO
crops\crop_040742.png,:KJ130674721
crops\crop_040743.png,DATE:21/05/17 13:14
crops\crop_040744.png,TEL:0122144371
crops\crop_040745.png,CASHIER:FW1254
crops\crop_040746.png,CTR
crops\crop_040747.png,:01
crops\crop_040748.png,CODE
crops\crop_040749.png,DESC
crops\crop_040750.png,QTY
crops\crop_040751.png,RM
crops\crop_040752.png,D%
crops\crop_040753.png,AMT
crops\crop_040754.png,221128 S/R COFFE
crops\crop_040755.png,221127 S/R CHOCO
crops\crop_040756.png,221131 S/R PANDA
crops\crop_040757.png,221132 S/R VANIL
crops\crop_040758.png,27.50
crops\crop_040759.png,30.50
crops\crop_040760.png,CHANGE
crops\crop_040761.png,3.00
crops\crop_040762.png,POSTED
crops\crop_040763.png,(TOTAL INCLUDED GST @ 6% : 1.55)
crops\crop_040764.png,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!
crops\crop_040765.png,TERIMA KASIH SILA DATANG LAGI!TQ
crops\crop_040766.png,1
crops\crop_040767.png,2
crops\crop_040768.png,1
crops\crop_040769.png,1
crops\crop_040770.png,5.50
crops\crop_040771.png,5.50
crops\crop_040772.png,5.50
crops\crop_040773.png,5.50
crops\crop_040774.png,0
crops\crop_040775.png,0
crops\crop_040776.png,0
crops\crop_040777.png,0
crops\crop_040778.png,5.50 S
crops\crop_040779.png,11.00 S
crops\crop_040780.png,5.50 S
crops\crop_040781.png,5.50 S
crops\crop_040782.png,TASTY BAKING HEALTY NATION!!
crops\crop_040783.png,==VISIT US ONLINE AT WWW.KINGS.COM.MY==
crops\crop_040784.png,3.00
crops\crop_040785.png,CHANGE
crops\crop_040786.png,QTY
crops\crop_040787.png,5
crops\crop_040788.png,27.50
crops\crop_040789.png,EXTRA DISC%
crops\crop_040790.png,-
crops\crop_040791.png,ROUNDING ADJ
crops\crop_040792.png,-
crops\crop_040793.png,0.00
crops\crop_040794.png,0.00
crops\crop_040795.png,DUE
crops\crop_040796.png,PAY
crops\crop_040797.png,YONG CEN ENTERPRISE
crops\crop_040798.png,TEL: 012-9719498
crops\crop_040799.png,GST NO: 001147981824
crops\crop_040800.png,CASH
crops\crop_040801.png,RECEIPT #: CS00636502 DATE: 21/05/2017
crops\crop_040802.png,SALESPERSON :
crops\crop_040803.png,TIME: 07:50:00
crops\crop_040804.png,COUNTER :
crops\crop_040805.png,ITEM
crops\crop_040806.png,QTY
crops\crop_040807.png,U/P
crops\crop_040808.png,AMOUNT
crops\crop_040809.png,9555211100434
crops\crop_040810.png,9555223500307
crops\crop_040811.png,100
crops\crop_040812.png,1
crops\crop_040813.png,0.55
crops\crop_040814.png,50.00
crops\crop_040815.png,55.00
crops\crop_040816.png,50.00
crops\crop_040817.png,ZRL:IKAN BILIS PEK BOOT PUTIH 100G
crops\crop_040818.png,SR:FEI YAN BRAND YOUNG CORN 425G(5
crops\crop_040819.png,TOTAL QUANTITY
crops\crop_040820.png,101
crops\crop_040821.png,SUB-TOTAL
crops\crop_040822.png,DISC
crops\crop_040823.png,GST
crops\crop_040824.png,TAX
crops\crop_040825.png,ROUNDING
crops\crop_040826.png,TOTAL
crops\crop_040827.png,CASH
crops\crop_040828.png,CHANGE
crops\crop_040829.png,105.00
crops\crop_040830.png,0.00
crops\crop_040831.png,3.00
crops\crop_040832.png,0.00
crops\crop_040833.png,0.00
crops\crop_040834.png,108.00
crops\crop_040835.png,108.00
crops\crop_040836.png,0.00
crops\crop_040837.png,THANK YOU.
crops\crop_040838.png,KING'S CONFECTIONERY S/B 273500-U (JJ)
crops\crop_040839.png,JINJANG UTARA
crops\crop_040840.png,52100 K.L.
crops\crop_040841.png,TEL :03-67311233
crops\crop_040842.png,(GST ID : 000294060032)
crops\crop_040843.png,TAX INVOICE
crops\crop_040844.png,0.00
crops\crop_040845.png,INV NO :JJ30275852
crops\crop_040846.png,DATE:10/10/17 20:58
crops\crop_040847.png,CASHIER:FT11822
crops\crop_040848.png,CTR :01
crops\crop_040849.png,CODE
crops\crop_040850.png,DESC
crops\crop_040851.png,QTY
crops\crop_040852.png,RM
crops\crop_040853.png,D%
crops\crop_040854.png,AMT
crops\crop_040855.png,691023 ICE-CREAM
crops\crop_040856.png,1
crops\crop_040857.png,58.00
crops\crop_040858.png,0
crops\crop_040859.png,58.00 S
crops\crop_040860.png,211010 PORTUGUES
crops\crop_040861.png,6
crops\crop_040862.png,2.00
crops\crop_040863.png,0
crops\crop_040864.png,12.00 S
crops\crop_040865.png,QTY
crops\crop_040866.png,7
crops\crop_040867.png,70.00
crops\crop_040868.png,ROUNDING ADJ
crops\crop_040869.png,DUE
crops\crop_040870.png,70.00
crops\crop_040871.png,PAY
crops\crop_040872.png,100.00
crops\crop_040873.png,CHANGE
crops\crop_040874.png,30.00
crops\crop_040875.png,(TOTAL INCLUDED GST @ 6% : 3.96)
crops\crop_040876.png,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!
crops\crop_040877.png,THANK YOU PLEASE COME AGAIN!!
crops\crop_040878.png,TASTY BAKING HEALTHY NATION!!
crops\crop_040879.png,==VISIT US ONLINE AT WWW.KINGS.COM.MY==
crops\crop_040880.png,-
crops\crop_040881.png,RESTORAN WAN SHE
crops\crop_040882.png,002043319-W
crops\crop_040883.png,GST REG NO: 001335787520
crops\crop_040884.png,TAX INVOICE
crops\crop_040885.png,9.31
crops\crop_040886.png,INV NO.: 784997
crops\crop_040887.png,CASHIER: NICOLE
crops\crop_040888.png,DATE
crops\crop_040889.png,: 29-09-2017 22:19:53
crops\crop_040890.png,DESCRIPTION
crops\crop_040891.png,QTY
crops\crop_040892.png,U.PRICE
crops\crop_040893.png,TOTAL TAX
crops\crop_040894.png,TIGER (B)
crops\crop_040895.png,6 X
crops\crop_040896.png,12.00
crops\crop_040897.png,72.00
crops\crop_040898.png,SR
crops\crop_040899.png,GUINESS STOUT (B) PROMOTION
crops\crop_040900.png,6 X
crops\crop_040901.png,15.40
crops\crop_040902.png,92.40
crops\crop_040903.png,SR
crops\crop_040904.png,TOTAL QTY: 12
crops\crop_040905.png,TOTAL (EXCLUDING GST):
crops\crop_040906.png,155.09
crops\crop_040907.png,GST PAYABLE (6%):
crops\crop_040908.png,9.31
crops\crop_040909.png,TOTAL (INCLUSIVE OF GST):
crops\crop_040910.png,164.40
crops\crop_040911.png,TOTAL :
crops\crop_040912.png,164.40
crops\crop_040913.png,CASH :
crops\crop_040914.png,164.40
crops\crop_040915.png,GST SUMMARY
crops\crop_040916.png,AMOUNT(RM)
crops\crop_040917.png,TAX(RM)
crops\crop_040918.png,SR
crops\crop_040919.png,(@ 6%)
crops\crop_040920.png,155.09
crops\crop_040921.png,ANEKA INTERTRADE MARKETING SDN BHD (524463-X)
crops\crop_040922.png,WELLMART @ SA2
crops\crop_040923.png,GST REG NO 001532760064
crops\crop_040924.png,TEL: (+603) 7845 3068
crops\crop_040925.png,FAX (+603) 7843 0300
crops\crop_040926.png,SAB01201706190120
crops\crop_040927.png,19/06/17 07:52:15 PM
crops\crop_040928.png,THANK YOU
crops\crop_040929.png,CASHIER:
crops\crop_040930.png,EZZA EZM
crops\crop_040931.png,19/06/17 07:52:18 PM
crops\crop_040932.png,SEE YOU AGAIN!
crops\crop_040933.png,* MILO ACTIGEN-E 3IN1 18'SX33G
crops\crop_040934.png,9556001217233
crops\crop_040935.png,11.90*2
crops\crop_040936.png,23.80 S
crops\crop_040937.png,ITEM:
crops\crop_040938.png,1
crops\crop_040939.png,TOTAL WITH GST @ 6%
crops\crop_040940.png,23.80
crops\crop_040941.png,QTY:
crops\crop_040942.png,2
crops\crop_040943.png,ROUNDING
crops\crop_040944.png,0.00
crops\crop_040945.png,TOTAL SAVING:
crops\crop_040946.png,0.00
crops\crop_040947.png,TOTAL
crops\crop_040948.png,23.80
crops\crop_040949.png,TENDER
crops\crop_040950.png,CASH
crops\crop_040951.png,50.80
crops\crop_040952.png,CHANGE
crops\crop_040953.png,27.00
crops\crop_040954.png,GST ANALYSIS
crops\crop_040955.png,GOODS
crops\crop_040956.png,TAX AMOUNT
crops\crop_040957.png,S = 6%
crops\crop_040958.png,22.45
crops\crop_040959.png,1.35
crops\crop_040960.png,Z = 0%
crops\crop_040961.png,0.00
crops\crop_040962.png,0.00
crops\crop_040963.png,CONSIDER PTS. 22
crops\crop_040964.png,POSTED
crops\crop_040965.png,PLEASE CHECK YOUR BALANCE DUE AND ALL GOODS
crops\crop_040966.png,PURCHASED ARE IN ORDER.
crops\crop_040967.png,NO REFUND OR EXCHANGE IS ALLOWED
crops\crop_040968.png,BUY SELL TRADE SDN. BHD.
crops\crop_040969.png,604412-X
crops\crop_040970.png,TAX INVOICE
crops\crop_040971.png,GST ID: 001869250560
crops\crop_040972.png,CS NO.: 0007/0112423 04/02/2017 07:14PM
crops\crop_040973.png,SOLD TO: CASH
crops\crop_040974.png,DESCRIPTION
crops\crop_040975.png,AMOUNT(RM)
crops\crop_040976.png,TNL149/V070F/COOKING POT
crops\crop_040977.png,SR
crops\crop_040978.png,1 X
crops\crop_040979.png,26.90
crops\crop_040980.png,26.90
crops\crop_040981.png,DISCOUNT 0.00 %: 26.90
crops\crop_040982.png,TOTAL QTY: 1
crops\crop_040983.png,TOTAL SALES INCLUSIVE GST
crops\crop_040984.png,26.90
crops\crop_040985.png,CASH
crops\crop_040986.png,27.00
crops\crop_040987.png,VOUCHER
crops\crop_040988.png,0.00
crops\crop_040989.png,CHEQUE
crops\crop_040990.png,0.00
crops\crop_040991.png,CHANGE
crops\crop_040992.png,0.10
crops\crop_040993.png,GST SUMMARY
crops\crop_040994.png,AMOUNT(RM)
crops\crop_040995.png,TAX(RM)
crops\crop_040996.png,SR @ 6.00%
crops\crop_040997.png,25.38
crops\crop_040998.png,1.52
crops\crop_040999.png,CASHIER: 435007
crops\crop_041000.png,THANK YOU. PLEASE COME AGAIN
crops\crop_041001.png,99 SPEED MART S/B (519537-X)
crops\crop_041002.png,TAMAN BERKELEY
crops\crop_041003.png,1299-SUBANG PERMAI
crops\crop_041004.png,GST ID. NO : 000181747712
crops\crop_041005.png,INVOICE NO : 17936/102/T0275
crops\crop_041006.png,06:34PM
crops\crop_041007.png,562004
crops\crop_041008.png,07-02-17
crops\crop_041009.png,0857 INDOCAFE COFFEEMIX 3IN
crops\crop_041010.png,RM29.95 S
crops\crop_041011.png,407 CADBURY CHOCOLATE HAZEL
crops\crop_041012.png,RM7.49 S
crops\crop_041013.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_041014.png,37.44
crops\crop_041015.png,ROUNDING ADJUSTMENT RM
crops\crop_041016.png,.01
crops\crop_041017.png,ROUNDING RM
crops\crop_041018.png,37.45
crops\crop_041019.png,CREDIT RM
crops\crop_041020.png,37.45
crops\crop_041021.png,CHANGE RM
crops\crop_041022.png,.00
crops\crop_041023.png,GST SUMMARY
crops\crop_041024.png,AMOUNT(RM)
crops\crop_041025.png,TAX(RM)
crops\crop_041026.png,S = 6%
crops\crop_041027.png,35.32
crops\crop_041028.png,2.12
crops\crop_041029.png,THANK YOU. PLEASE COME AGAIN
crops\crop_041030.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_041031.png,B & BEST RESTAURANT
crops\crop_041032.png,(001610235-P)
crops\crop_041033.png,GST NO. : 001800839168
crops\crop_041034.png,SELANGOR DARUL EHSAN
crops\crop_041035.png,TEL : 012-2060 778
crops\crop_041036.png,**TAX INVOICE**
crops\crop_041037.png,BILL NO: 00133886 / POS01
crops\crop_041038.png,BIZDATE: 19/04/2017
crops\crop_041039.png,CASHIER: MANAGER
crops\crop_041040.png,PRINTED: 19/04/2017 12:44:57 PM
crops\crop_041041.png,RM
crops\crop_041042.png,2
crops\crop_041043.png,FISHBALL NOODLE @7.00
crops\crop_041044.png,14.00
crops\crop_041045.png,2
crops\crop_041046.png,SUB TOTAL
crops\crop_041047.png,14.00
crops\crop_041048.png,GST 6%
crops\crop_041049.png,0.84
crops\crop_041050.png,ROUNDING ADJ
crops\crop_041051.png,0.01
crops\crop_041052.png,NET TOTAL
crops\crop_041053.png,14.85
crops\crop_041054.png,CASH
crops\crop_041055.png,14.85
crops\crop_041056.png,CHANGE
crops\crop_041057.png,0.00
crops\crop_041058.png,THANK YOU...PLEASE COME AGAIN...
crops\crop_041059.png,HTTPS://N.FACEBOOK.COM/B-BEST-RESTAURANT
crops\crop_041060.png,ALL ITEM WILL BE CHARGES GST
crops\crop_041061.png,POSTED
crops\crop_041062.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_041063.png,05 APR 2018 18:25
crops\crop_041064.png,(867388-U)
crops\crop_041065.png,TAX INVOICE
crops\crop_041066.png,INVOICE # : OR18040502160302
crops\crop_041067.png,ITEM
crops\crop_041068.png,QTY
crops\crop_041069.png,TOTAL
crops\crop_041070.png,SR I00100000031-3 VEGE
crops\crop_041071.png,$4.40
crops\crop_041072.png,1
crops\crop_041073.png,$4.40
crops\crop_041074.png,SR I00100000064-ADD VEGETABLE
crops\crop_041075.png,$0.50
crops\crop_041076.png,1
crops\crop_041077.png,$0.50
crops\crop_041078.png,SR I00100000065-ADD MEATS
crops\crop_041079.png,$0.90
crops\crop_041080.png,1
crops\crop_041081.png,$0.90
crops\crop_041082.png,SR I00100000015- VEGETABLE
crops\crop_041083.png,$1.10
crops\crop_041084.png,1
crops\crop_041085.png,$1.10
crops\crop_041086.png,TOTAL AMOUNT:$6.90
crops\crop_041087.png,GST @6%:$0.39
crops\crop_041088.png,NETT TOTAL:$6.90
crops\crop_041089.png,PAYMENT MODE
crops\crop_041090.png,AMOUNT
crops\crop_041091.png,CASH
crops\crop_041092.png,$6.90
crops\crop_041093.png,CHANGE
crops\crop_041094.png,$0.00
crops\crop_041095.png,GST SUMMARY
crops\crop_041096.png,AMOUNT($)
crops\crop_041097.png,TAX($)
crops\crop_041098.png,SR = GST @6%
crops\crop_041099.png,6.51
crops\crop_041100.png,0.39
crops\crop_041101.png,GST REG #000656195584
crops\crop_041102.png,BAR WANG RICE@PERMAS JAYA
crops\crop_041103.png,(PRICE INCLUSIVE OF GST)
crops\crop_041104.png,THANK YOU & COME AGAIN!
crops\crop_041105.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_041106.png,FACEBOOK.COM/BARWANGRICE
crops\crop_041107.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_041108.png,04 APR 2018 18:18
crops\crop_041109.png,(867388-U)
crops\crop_041110.png,TAX INVOICE
crops\crop_041111.png,INVOICE # : OR18040402170361
crops\crop_041112.png,ITEM
crops\crop_041113.png,QTY
crops\crop_041114.png,TOTAL
crops\crop_041115.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_041116.png,$7.10
crops\crop_041117.png,1
crops\crop_041118.png,$7.10
crops\crop_041119.png,SR I00100000064-ADD VEGETABLE
crops\crop_041120.png,$0.50
crops\crop_041121.png,1
crops\crop_041122.png,$0.50
crops\crop_041123.png,TOTAL AMOUNT: $7.60
crops\crop_041124.png,GST @6%: $0.43
crops\crop_041125.png,NETT TOTAL: $7.60
crops\crop_041126.png,PAYMENT MODE
crops\crop_041127.png,AMOUNT
crops\crop_041128.png,CASH
crops\crop_041129.png,$7.60
crops\crop_041130.png,CHANGE
crops\crop_041131.png,$0.00
crops\crop_041132.png,GST SUMMARY
crops\crop_041133.png,AMOUNT($)
crops\crop_041134.png,TAX($)
crops\crop_041135.png,SR = GST @6%
crops\crop_041136.png,7.17
crops\crop_041137.png,0.43
crops\crop_041138.png,GST REG #000656195584
crops\crop_041139.png,BAR WANG RICE@PERMAS JAYA
crops\crop_041140.png,(PRICE INCLUSIVE OF GST)
crops\crop_041141.png,THANK YOU & COME AGAIN!
crops\crop_041142.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_041143.png,FACEBOOK.COM/BARWANGRICE
crops\crop_041144.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_041145.png,06 APR 2018 18:03
crops\crop_041146.png,(867388-U)
crops\crop_041147.png,TAX INVOICE
crops\crop_041148.png,INVOICE # : OR18040602170349
crops\crop_041149.png,ITEM
crops\crop_041150.png,QTY
crops\crop_041151.png,TOTAL
crops\crop_041152.png,SR I00100000035- 1 MEAT + 3 VEGE
crops\crop_041153.png,$7.10
crops\crop_041154.png,1
crops\crop_041155.png,$7.10
crops\crop_041156.png,SR I00100000064-ADD VEGETABLE
crops\crop_041157.png,$0.50
crops\crop_041158.png,1
crops\crop_041159.png,$0.50
crops\crop_041160.png,TOTAL AMOUNT: $7.60
crops\crop_041161.png,GST @6%: $0.43
crops\crop_041162.png,NETT TOTAL: $7.60
crops\crop_041163.png,PAYMENT MODE
crops\crop_041164.png,AMOUNT
crops\crop_041165.png,CASH
crops\crop_041166.png,$7.60
crops\crop_041167.png,CHANGE
crops\crop_041168.png,$0.00
crops\crop_041169.png,GST SUMMARY
crops\crop_041170.png,AMOUNT($)
crops\crop_041171.png,TAX($)
crops\crop_041172.png,SR = GST @6%
crops\crop_041173.png,7.17
crops\crop_041174.png,0.43
crops\crop_041175.png,GST REG #000656195584
crops\crop_041176.png,BAR WANG RICE@PERMAS JAYA
crops\crop_041177.png,(PRICE INCLUSIVE OF GST)
crops\crop_041178.png,THANK YOU & COME AGAIN!
crops\crop_041179.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_041180.png,FACEBOOK.COM/BARWANGRICE
crops\crop_041181.png,BHPETROL PERMAS JAYA 2
crops\crop_041182.png,LOT PTD 101051
crops\crop_041183.png,JALAN PERMAS 10/10
crops\crop_041184.png,PREPAY CHIT NUMBER
crops\crop_041185.png,26971
crops\crop_041186.png,THIS IS NOT A RECEIPT
crops\crop_041187.png,A TAX INVOICE WILL BE ISSUED UPON THE
crops\crop_041188.png,COMPLETION OF THE SALE TRANSACTION
crops\crop_041189.png,03-04-2018 08:15:14
crops\crop_041190.png,CASHIER: 465
crops\crop_041191.png,TRANSACTION NO: 1-481374
crops\crop_041192.png,ITEM
crops\crop_041193.png,U\PRICE
crops\crop_041194.png,QNTY AMOUNT
crops\crop_041195.png,PPF
crops\crop_041196.png,P6
crops\crop_041197.png,1.000
crops\crop_041198.png,50
crops\crop_041199.png,50.00
crops\crop_041200.png,TOTAL AMOUNT
crops\crop_041201.png,CASH
crops\crop_041202.png,RM
crops\crop_041203.png,THANK YOU FOR SHOPPING AT BHPETROMART
crops\crop_041204.png,CUSTOMER SERVICE 1-300-22-2828
crops\crop_041205.png,50.00
crops\crop_041206.png,THE GEOVENTURE
crops\crop_041207.png,(FREEDOM OPTIMUM SDN BHD)
crops\crop_041208.png,1122485-W
crops\crop_041209.png,TEL: 07-2213800
crops\crop_041210.png,GST REG NO. 001699237888
crops\crop_041211.png,SIMPLIFIED TAX INVOICE
crops\crop_041212.png,INVOICE :246274
crops\crop_041213.png,CASHIER:RASHER
crops\crop_041214.png,TABLE
crops\crop_041215.png,DATE : 6/4/2018 21:44:42
crops\crop_041216.png,PAX:0
crops\crop_041217.png,ITEM
crops\crop_041218.png,QTY
crops\crop_041219.png,U/P (RM)
crops\crop_041220.png,DISC(%)
crops\crop_041221.png,AMT (RM)
crops\crop_041222.png,S SPECIAL TG TOWER 01
crops\crop_041223.png,BGB88
crops\crop_041224.png,1
crops\crop_041225.png,75.47
crops\crop_041226.png,0+0
crops\crop_041227.png,75.47
crops\crop_041228.png,S ICED CAFE LATTE
crops\crop_041229.png,BNA22
crops\crop_041230.png,1
crops\crop_041231.png,8.58
crops\crop_041232.png,0+0
crops\crop_041233.png,8.58
crops\crop_041234.png,SUB TOTAL:
crops\crop_041235.png,RM 84.05
crops\crop_041236.png,S
crops\crop_041237.png,SERVICE CHARGE:
crops\crop_041238.png,RM 8.41
crops\crop_041239.png,TOTAL SALES(EXCL. GST)
crops\crop_041240.png,RM 92.46
crops\crop_041241.png,GST 6% ON RM 92.46
crops\crop_041242.png,RM 5.54
crops\crop_041243.png,TOTAL SALES(INCL.GST 6%)
crops\crop_041244.png,RM 98.00
crops\crop_041245.png,ROUNDING ADJUSTMENT :
crops\crop_041246.png,RM 0.00
crops\crop_041247.png,TOTAL
crops\crop_041248.png,RM 98.00
crops\crop_041249.png,CASH
crops\crop_041250.png,RM 100.00
crops\crop_041251.png,CHANGE
crops\crop_041252.png,RM 2.00
crops\crop_041253.png,MAIN ITEM COUNT
crops\crop_041254.png,2
crops\crop_041255.png,TOTAL DISCOUNT
crops\crop_041256.png,RM 0.00
crops\crop_041257.png,GST SUMMARY
crops\crop_041258.png,AMOUNT(RM)
crops\crop_041259.png,TAX(RM)
crops\crop_041260.png,S
crops\crop_041261.png,6%
crops\crop_041262.png,92.46
crops\crop_041263.png,5.54
crops\crop_041264.png,Z
crops\crop_041265.png,0%
crops\crop_041266.png,0.00
crops\crop_041267.png,0.00
crops\crop_041268.png,:
crops\crop_041269.png,A6
crops\crop_041270.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_041271.png,14 APR 2018 18:11
